"","HigherSeed","HigherSeedID","HigherSeedNum","LowerSeed","LowerSeedID","LowerSeedNum","Predictions"
"1348","Kentucky",1246,7,"Penn",1335,14,0.936872303
"1349","Kentucky",1246,7,"Prairie View",1341,16,0.977465317
"1350","Purdue",1345,2,"Kentucky",1246,7,0.496578313
"1351","Kentucky",1246,7,"Queens NC",1474,15,0.574912615
"1352","Kentucky",1246,7,"Santa Clara",1365,10,0.419107318
"1353","Kentucky",1246,7,"Siena",1373,16,0.975563169
"1354","Kentucky",1246,7,"SMU",1374,11,0.606124625
"1355","Kentucky",1246,7,"South Florida",1378,11,0.732208222
"1356","St John's",1385,5,"Kentucky",1246,7,0.407675307
"1357","Kentucky",1246,7,"St Louis",1387,9,0.536083758
"1358","Kentucky",1246,7,"St Mary's CA",1388,7,0.427265048
"1359","Kentucky",1246,7,"TCU",1395,9,0.594905764
"1360","Tennessee",1397,6,"Kentucky",1246,7,0.165971268
"1361","Kentucky",1246,7,"Tennessee St",1398,15,0.950472564
"1362","Kentucky",1246,7,"Texas",1400,11,0.524625145
"1363","Kentucky",1246,7,"Texas A&M",1401,10,0.499802396
"1364","Texas Tech",1403,5,"Kentucky",1246,7,0.680480421
"1365","Kentucky",1246,7,"Troy",1407,13,0.816315562
"1366","Kentucky",1246,7,"UCF",1416,10,0.412233468
"1367","Kentucky",1246,7,"UCLA",1417,7,0.495593771
"1368","Kentucky",1246,7,"UMBC",1420,16,0.954149872
"1369","Kentucky",1246,7,"Utah St",1429,9,0.396126583
"1370","Vanderbilt",1435,5,"Kentucky",1246,7,0.372371968
"1371","Kentucky",1246,7,"VCU",1433,11,0.817578167
"1372","Kentucky",1246,7,"Villanova",1437,8,0.354560822
"1373","Virginia",1438,3,"Kentucky",1246,7,0.490025863
"1374","Wisconsin",1458,5,"Kentucky",1246,7,0.381397165
"1375","Kentucky",1246,7,"Wright St",1460,14,0.952771053
"1376","LIU Brooklyn",1254,16,"Lehigh",1250,16,0.693655938
"1377","Louisville",1257,6,"Lehigh",1250,16,0.98586987
"1378","McNeese St",1270,12,"Lehigh",1250,16,0.869724765
"1379","Miami FL",1274,7,"Lehigh",1250,16,0.924720392
"1380","Miami OH",1275,11,"Lehigh",1250,16,0.842193142
"1381","Michigan",1276,1,"Lehigh",1250,16,0.991022199
"1382","Michigan St",1277,3,"Lehigh",1250,16,0.924114227
"1383","Missouri",1281,10,"Lehigh",1250,16,0.935821459
"1384","N Dakota St",1295,14,"Lehigh",1250,16,0.9243716
"1385","NC State",1301,11,"Lehigh",1250,16,0.936146036
"1386","Nebraska",1304,4,"Lehigh",1250,16,0.98569262
"1387","North Carolina",1314,6,"Lehigh",1250,16,0.982297957
"1388","Northern Iowa",1320,12,"Lehigh",1250,16,0.743908465
"1389","Ohio St",1326,8,"Lehigh",1250,16,0.924969703
"1390","Penn",1335,14,"Lehigh",1250,16,0.607474819
"1391","Lehigh",1250,16,"Prairie View",1341,16,0.765771464
"1392","Purdue",1345,2,"Lehigh",1250,16,0.968213841
"1393","Queens NC",1474,15,"Lehigh",1250,16,0.86915794
"1394","Santa Clara",1365,10,"Lehigh",1250,16,0.937079474
"1395","Siena",1373,16,"Lehigh",1250,16,0.833915591
"1396","SMU",1374,11,"Lehigh",1250,16,0.917328
"1397","South Florida",1378,11,"Lehigh",1250,16,0.945117429
"1398","St John's",1385,5,"Lehigh",1250,16,0.982528657
"1399","St Louis",1387,9,"Lehigh",1250,16,0.955213636
"1400","St Mary's CA",1388,7,"Lehigh",1250,16,0.958341092
"1401","TCU",1395,9,"Lehigh",1250,16,0.935676351
"1402","Tennessee",1397,6,"Lehigh",1250,16,0.933030516
"1403","Tennessee St",1398,15,"Lehigh",1250,16,0.73839505
"1404","Texas",1400,11,"Lehigh",1250,16,0.906593174
"1405","Texas A&M",1401,10,"Lehigh",1250,16,0.914759964
"1406","Texas Tech",1403,5,"Lehigh",1250,16,0.958137423
"1407","Troy",1407,13,"Lehigh",1250,16,0.929228455
"1408","UCF",1416,10,"Lehigh",1250,16,0.911088228
"1409","UCLA",1417,7,"Lehigh",1250,16,0.942770854
"1410","UMBC",1420,16,"Lehigh",1250,16,0.707196161
"1411","Utah St",1429,9,"Lehigh",1250,16,0.898232669
"1412","Vanderbilt",1435,5,"Lehigh",1250,16,0.933478445
"1413","VCU",1433,11,"Lehigh",1250,16,0.83475928
"1414","Villanova",1437,8,"Lehigh",1250,16,0.916644961
"1415","Virginia",1438,3,"Lehigh",1250,16,0.9706662
"1416","Wisconsin",1458,5,"Lehigh",1250,16,0.94442752
"1417","Wright St",1460,14,"Lehigh",1250,16,0.879193947
"1418","Louisville",1257,6,"LIU Brooklyn",1254,16,0.989060163
"1419","McNeese St",1270,12,"LIU Brooklyn",1254,16,0.896946877
"1420","Miami FL",1274,7,"LIU Brooklyn",1254,16,0.94925122
"1421","Miami OH",1275,11,"LIU Brooklyn",1254,16,0.891841769
"1422","Michigan",1276,1,"LIU Brooklyn",1254,16,0.992641881
"1423","Michigan St",1277,3,"LIU Brooklyn",1254,16,0.956659168
"1424","Missouri",1281,10,"LIU Brooklyn",1254,16,0.932871535
"1425","N Dakota St",1295,14,"LIU Brooklyn",1254,16,0.942493677
"1426","NC State",1301,11,"LIU Brooklyn",1254,16,0.943826556
"1427","Nebraska",1304,4,"LIU Brooklyn",1254,16,0.98582764
"1428","North Carolina",1314,6,"LIU Brooklyn",1254,16,0.988767758
"1429","Northern Iowa",1320,12,"LIU Brooklyn",1254,16,0.678823084
"1430","Ohio St",1326,8,"LIU Brooklyn",1254,16,0.943754449
"1431","Penn",1335,14,"LIU Brooklyn",1254,16,0.563729584
"1432","LIU Brooklyn",1254,16,"Prairie View",1341,16,0.851486713
"1433","Purdue",1345,2,"LIU Brooklyn",1254,16,0.972735479
"1434","Queens NC",1474,15,"LIU Brooklyn",1254,16,0.906063214
"1435","Santa Clara",1365,10,"LIU Brooklyn",1254,16,0.959246457
"1436","Siena",1373,16,"LIU Brooklyn",1254,16,0.782553166
"1437","SMU",1374,11,"LIU Brooklyn",1254,16,0.926722288
"1438","South Florida",1378,11,"LIU Brooklyn",1254,16,0.963714421
"1439","St John's",1385,5,"LIU Brooklyn",1254,16,0.985108316
"1440","St Louis",1387,9,"LIU Brooklyn",1254,16,0.943867803
"1441","St Mary's CA",1388,7,"LIU Brooklyn",1254,16,0.94422695
"1442","TCU",1395,9,"LIU Brooklyn",1254,16,0.968402296
"1443","Tennessee",1397,6,"LIU Brooklyn",1254,16,0.95607619
"1444","Tennessee St",1398,15,"LIU Brooklyn",1254,16,0.740543619
"1445","Texas",1400,11,"LIU Brooklyn",1254,16,0.918060601
"1446","Texas A&M",1401,10,"LIU Brooklyn",1254,16,0.9181173
"1447","Texas Tech",1403,5,"LIU Brooklyn",1254,16,0.957155123
"1448","Troy",1407,13,"LIU Brooklyn",1254,16,0.883860916
"1449","UCF",1416,10,"LIU Brooklyn",1254,16,0.920150712
"1450","UCLA",1417,7,"LIU Brooklyn",1254,16,0.957507163
"1451","LIU Brooklyn",1254,16,"UMBC",1420,16,0.878740743
"1452","Utah St",1429,9,"LIU Brooklyn",1254,16,0.94462885
"1453","Vanderbilt",1435,5,"LIU Brooklyn",1254,16,0.950330988
"1454","VCU",1433,11,"LIU Brooklyn",1254,16,0.897008941
"1455","Villanova",1437,8,"LIU Brooklyn",1254,16,0.94225353
"1456","Virginia",1438,3,"LIU Brooklyn",1254,16,0.983089462
"1457","Wisconsin",1458,5,"LIU Brooklyn",1254,16,0.956809446
"1458","Wright St",1460,14,"LIU Brooklyn",1254,16,0.893766552
"1459","Louisville",1257,6,"McNeese St",1270,12,0.979691699
"1460","Louisville",1257,6,"Miami FL",1274,7,0.916807443
"1461","Louisville",1257,6,"Miami OH",1275,11,0.927802309
"1462","Michigan",1276,1,"Louisville",1257,6,0.701799057
"1463","Michigan St",1277,3,"Louisville",1257,6,0.562732212
"1464","Louisville",1257,6,"Missouri",1281,10,0.780496746
"1465","Louisville",1257,6,"N Dakota St",1295,14,0.97015816
"1466","Louisville",1257,6,"NC State",1301,11,0.790292948
"1467","Nebraska",1304,4,"Louisville",1257,6,0.77542223
"1468","North Carolina",1314,6,"Louisville",1257,6,0.716959611
"1469","Louisville",1257,6,"Northern Iowa",1320,12,0.966585636
"1470","Louisville",1257,6,"Ohio St",1326,8,0.902048782
"1471","Louisville",1257,6,"Penn",1335,14,0.988089874
"1472","Louisville",1257,6,"Prairie View",1341,16,0.993302703
"1473","Purdue",1345,2,"Louisville",1257,6,0.542739771
"1474","Louisville",1257,6,"Queens NC",1474,15,0.884509608
"1475","Louisville",1257,6,"Santa Clara",1365,10,0.784420684
"1476","Louisville",1257,6,"Siena",1373,16,0.993943095
"1477","Louisville",1257,6,"SMU",1374,11,0.942659616
"1478","Louisville",1257,6,"South Florida",1378,11,0.964547023
"1479","St John's",1385,5,"Louisville",1257,6,0.517047457
"1480","Louisville",1257,6,"St Louis",1387,9,0.883117348
"1481","Louisville",1257,6,"St Mary's CA",1388,7,0.84716624
"1482","Louisville",1257,6,"TCU",1395,9,0.961328283
"1483","Tennessee",1397,6,"Louisville",1257,6,0.343396008
"1484","Louisville",1257,6,"Tennessee St",1398,15,0.990600556
"1485","Louisville",1257,6,"Texas",1400,11,0.865939453
"1486","Louisville",1257,6,"Texas A&M",1401,10,0.915991202
"1487","Texas Tech",1403,5,"Louisville",1257,6,0.675419345
"1488","Louisville",1257,6,"Troy",1407,13,0.951771498
"1489","Louisville",1257,6,"UCF",1416,10,0.877956092
"1490","Louisville",1257,6,"UCLA",1417,7,0.863953516
"1491","Louisville",1257,6,"UMBC",1420,16,0.986705124
"1492","Louisville",1257,6,"Utah St",1429,9,0.846604899
"1493","Vanderbilt",1435,5,"Louisville",1257,6,0.539967682
"1494","Louisville",1257,6,"VCU",1433,11,0.976855412
"1495","Louisville",1257,6,"Villanova",1437,8,0.892144755
"1496","Virginia",1438,3,"Louisville",1257,6,0.65748167
"1497","Wisconsin",1458,5,"Louisville",1257,6,0.412039176
"1498","Louisville",1257,6,"Wright St",1460,14,0.986579418
"1499","Miami FL",1274,7,"McNeese St",1270,12,0.838908613
"1500","Miami OH",1275,11,"McNeese St",1270,12,0.558861554
"1501","Michigan",1276,1,"McNeese St",1270,12,0.972590744
"1502","Michigan St",1277,3,"McNeese St",1270,12,0.853316635
"1503","Missouri",1281,10,"McNeese St",1270,12,0.749457538
"1504","McNeese St",1270,12,"N Dakota St",1295,14,0.754107699
"1505","NC State",1301,11,"McNeese St",1270,12,0.785920262
"1506","Nebraska",1304,4,"McNeese St",1270,12,0.963337168
"1507","North Carolina",1314,6,"McNeese St",1270,12,0.960278243
"1508","McNeese St",1270,12,"Northern Iowa",1320,12,0.728815779
"1509","Ohio St",1326,8,"McNeese St",1270,12,0.738046557
"1510","McNeese St",1270,12,"Penn",1335,14,0.842770681
"1511","McNeese St",1270,12,"Prairie View",1341,16,0.935064688
"1512","Purdue",1345,2,"McNeese St",1270,12,0.879721239
"1513","McNeese St",1270,12,"Queens NC",1474,15,0.459607482
"1514","Santa Clara",1365,10,"McNeese St",1270,12,0.8690653
"1515","McNeese St",1270,12,"Siena",1373,16,0.922779739
"1516","SMU",1374,11,"McNeese St",1270,12,0.749524772
"1517","South Florida",1378,11,"McNeese St",1270,12,0.802602068
"1518","St John's",1385,5,"McNeese St",1270,12,0.894002691
"1519","St Louis",1387,9,"McNeese St",1270,12,0.818782717
"1520","St Mary's CA",1388,7,"McNeese St",1270,12,0.801049903
"1521","TCU",1395,9,"McNeese St",1270,12,0.833282694
"1522","Tennessee",1397,6,"McNeese St",1270,12,0.813812509
"1523","McNeese St",1270,12,"Tennessee St",1398,15,0.855234459
"1524","Texas",1400,11,"McNeese St",1270,12,0.7738619
"1525","Texas A&M",1401,10,"McNeese St",1270,12,0.623945057
"1526","Texas Tech",1403,5,"McNeese St",1270,12,0.850867778
"1527","McNeese St",1270,12,"Troy",1407,13,0.748452455
"1528","UCF",1416,10,"McNeese St",1270,12,0.667091593
"1529","UCLA",1417,7,"McNeese St",1270,12,0.849994421
"1530","McNeese St",1270,12,"UMBC",1420,16,0.874324068
"1531","Utah St",1429,9,"McNeese St",1270,12,0.807780698
"1532","Vanderbilt",1435,5,"McNeese St",1270,12,0.837796077
"1533","VCU",1433,11,"McNeese St",1270,12,0.612501062
"1534","Villanova",1437,8,"McNeese St",1270,12,0.839623809
"1535","Virginia",1438,3,"McNeese St",1270,12,0.928497463
"1536","Wisconsin",1458,5,"McNeese St",1270,12,0.868094385
"1537","McNeese St",1270,12,"Wright St",1460,14,0.895047948
"1538","Miami FL",1274,7,"Miami OH",1275,11,0.723568961
"1539","Michigan",1276,1,"Miami FL",1274,7,0.851198941
"1540","Michigan St",1277,3,"Miami FL",1274,7,0.751421899
"1541","Miami FL",1274,7,"Missouri",1281,10,0.304767322
"1542","Miami FL",1274,7,"N Dakota St",1295,14,0.839970574
"1543","Miami FL",1274,7,"NC State",1301,11,0.324611302
"1544","Nebraska",1304,4,"Miami FL",1274,7,0.808711529
"1545","North Carolina",1314,6,"Miami FL",1274,7,0.805649981
"1546","Miami FL",1274,7,"Northern Iowa",1320,12,0.81489934
"1547","Miami FL",1274,7,"Ohio St",1326,8,0.458687693
"1548","Miami FL",1274,7,"Penn",1335,14,0.944786668
"1549","Miami FL",1274,7,"Prairie View",1341,16,0.956992924
"1550","Purdue",1345,2,"Miami FL",1274,7,0.663957842
"1551","Miami FL",1274,7,"Queens NC",1474,15,0.606334075
"1552","Miami FL",1274,7,"Santa Clara",1365,10,0.381466735
"1553","Miami FL",1274,7,"Siena",1373,16,0.96004653
"1554","Miami FL",1274,7,"SMU",1374,11,0.566205204
"1555","Miami FL",1274,7,"South Florida",1378,11,0.720581636
"1556","St John's",1385,5,"Miami FL",1274,7,0.701811492
"1557","Miami FL",1274,7,"St Louis",1387,9,0.491160914
"1558","St Mary's CA",1388,7,"Miami FL",1274,7,0.582740866
"1559","Miami FL",1274,7,"TCU",1395,9,0.659526721
"1560","Tennessee",1397,6,"Miami FL",1274,7,0.531938203
"1561","Miami FL",1274,7,"Tennessee St",1398,15,0.939815775
"1562","Miami FL",1274,7,"Texas",1400,11,0.483586773
"1563","Miami FL",1274,7,"Texas A&M",1401,10,0.438274488
"1564","Texas Tech",1403,5,"Miami FL",1274,7,0.767299712
"1565","Miami FL",1274,7,"Troy",1407,13,0.770496249
"1566","Miami FL",1274,7,"UCF",1416,10,0.360359129
"1567","Miami FL",1274,7,"UCLA",1417,7,0.493297473
"1568","Miami FL",1274,7,"UMBC",1420,16,0.931401372
"1569","Miami FL",1274,7,"Utah St",1429,9,0.336692378
"1570","Vanderbilt",1435,5,"Miami FL",1274,7,0.671943426
"1571","Miami FL",1274,7,"VCU",1433,11,0.721693575
"1572","Miami FL",1274,7,"Villanova",1437,8,0.37269786
"1573","Virginia",1438,3,"Miami FL",1274,7,0.708297461
"1574","Wisconsin",1458,5,"Miami FL",1274,7,0.511305787
"1575","Miami FL",1274,7,"Wright St",1460,14,0.915572718
"1576","Michigan",1276,1,"Miami OH",1275,11,0.961036474
"1577","Michigan St",1277,3,"Miami OH",1275,11,0.778373927
"1578","Missouri",1281,10,"Miami OH",1275,11,0.785768881
"1579","Miami OH",1275,11,"N Dakota St",1295,14,0.747864947
"1580","NC State",1301,11,"Miami OH",1275,11,0.707377091
"1581","Nebraska",1304,4,"Miami OH",1275,11,0.906241015
"1582","North Carolina",1314,6,"Miami OH",1275,11,0.964409754
"1583","Miami OH",1275,11,"Northern Iowa",1320,12,0.674084798
"1584","Ohio St",1326,8,"Miami OH",1275,11,0.69404687
"1585","Miami OH",1275,11,"Penn",1335,14,0.789357811
"1586","Miami OH",1275,11,"Prairie View",1341,16,0.900394246
"1587","Purdue",1345,2,"Miami OH",1275,11,0.854224801
"1588","Miami OH",1275,11,"Queens NC",1474,15,0.386603784
"1589","Santa Clara",1365,10,"Miami OH",1275,11,0.722855523
"1590","Miami OH",1275,11,"Siena",1373,16,0.888306484
"1591","SMU",1374,11,"Miami OH",1275,11,0.78801468
"1592","Miami OH",1275,11,"South Florida",1378,11,0.454852805
"1593","St John's",1385,5,"Miami OH",1275,11,0.85716106
"1594","St Louis",1387,9,"Miami OH",1275,11,0.731547937
"1595","St Mary's CA",1388,7,"Miami OH",1275,11,0.78388232
"1596","TCU",1395,9,"Miami OH",1275,11,0.748647749
"1597","Tennessee",1397,6,"Miami OH",1275,11,0.762946948
"1598","Miami OH",1275,11,"Tennessee St",1398,15,0.869497761
"1599","Texas",1400,11,"Miami OH",1275,11,0.679724514
"1600","Texas A&M",1401,10,"Miami OH",1275,11,0.688161686
"1601","Texas Tech",1403,5,"Miami OH",1275,11,0.764386371
"1602","Miami OH",1275,11,"Troy",1407,13,0.521730259
"1603","UCF",1416,10,"Miami OH",1275,11,0.673871189
"1604","UCLA",1417,7,"Miami OH",1275,11,0.824738219
"1605","Miami OH",1275,11,"UMBC",1420,16,0.815342829
"1606","Utah St",1429,9,"Miami OH",1275,11,0.67742236
"1607","Vanderbilt",1435,5,"Miami OH",1275,11,0.712779336
"1608","Miami OH",1275,11,"VCU",1433,11,0.448578134
"1609","Villanova",1437,8,"Miami OH",1275,11,0.795885384
"1610","Virginia",1438,3,"Miami OH",1275,11,0.913276896
"1611","Wisconsin",1458,5,"Miami OH",1275,11,0.804970533
"1612","Miami OH",1275,11,"Wright St",1460,14,0.831270084
"1613","Michigan",1276,1,"Michigan St",1277,3,0.511123523
"1614","Michigan",1276,1,"Missouri",1281,10,0.697736092
"1615","Michigan",1276,1,"N Dakota St",1295,14,0.977147892
"1616","Michigan",1276,1,"NC State",1301,11,0.631149292
"1617","Michigan",1276,1,"Nebraska",1304,4,0.739959359
"1618","Michigan",1276,1,"North Carolina",1314,6,0.641545005
"1619","Michigan",1276,1,"Northern Iowa",1320,12,0.975666642
"1620","Michigan",1276,1,"Ohio St",1326,8,0.884402022
"1621","Michigan",1276,1,"Penn",1335,14,0.980646297
"1622","Michigan",1276,1,"Prairie View",1341,16,0.992847919
"1623","Michigan",1276,1,"Purdue",1345,2,0.719411075
"1624","Michigan",1276,1,"Queens NC",1474,15,0.929264978
"1625","Michigan",1276,1,"Santa Clara",1365,10,0.724804848
"1626","Michigan",1276,1,"Siena",1373,16,0.994221687
"1627","Michigan",1276,1,"SMU",1374,11,0.760720149
"1628","Michigan",1276,1,"South Florida",1378,11,0.937725201
"1629","Michigan",1276,1,"St John's",1385,5,0.896384567
"1630","Michigan",1276,1,"St Louis",1387,9,0.796992779
"1631","Michigan",1276,1,"St Mary's CA",1388,7,0.606221452
"1632","Michigan",1276,1,"TCU",1395,9,0.921387658
"1633","Michigan",1276,1,"Tennessee",1397,6,0.828030318
"1634","Michigan",1276,1,"Tennessee St",1398,15,0.993559301
"1635","Michigan",1276,1,"Texas",1400,11,0.818502784
"1636","Michigan",1276,1,"Texas A&M",1401,10,0.848590389
"1637","Michigan",1276,1,"Texas Tech",1403,5,0.720417306
"1638","Michigan",1276,1,"Troy",1407,13,0.958163068
"1639","Michigan",1276,1,"UCF",1416,10,0.710469194
"1640","Michigan",1276,1,"UCLA",1417,7,0.691192061
"1641","Michigan",1276,1,"UMBC",1420,16,0.990187585
"1642","Michigan",1276,1,"Utah St",1429,9,0.747772545
"1643","Michigan",1276,1,"Vanderbilt",1435,5,0.690327629
"1644","Michigan",1276,1,"VCU",1433,11,0.950981408
"1645","Michigan",1276,1,"Villanova",1437,8,0.824311808
"1646","Michigan",1276,1,"Virginia",1438,3,0.559541829
"1647","Michigan",1276,1,"Wisconsin",1458,5,0.717392035
"1648","Michigan",1276,1,"Wright St",1460,14,0.991690382
"1649","Michigan St",1277,3,"Missouri",1281,10,0.508439779
"1650","Michigan St",1277,3,"N Dakota St",1295,14,0.850489363
"1651","Michigan St",1277,3,"NC State",1301,11,0.529957816
"1652","Michigan St",1277,3,"Nebraska",1304,4,0.507049814
"1653","Michigan St",1277,3,"North Carolina",1314,6,0.416677453
"1654","Michigan St",1277,3,"Northern Iowa",1320,12,0.829119608
"1655","Michigan St",1277,3,"Ohio St",1326,8,0.637862094
"1656","Michigan St",1277,3,"Penn",1335,14,0.957813457
"1657","Michigan St",1277,3,"Prairie View",1341,16,0.952902585
"1658","Purdue",1345,2,"Michigan St",1277,3,0.455245197
"1659","Michigan St",1277,3,"Queens NC",1474,15,0.669330083
"1660","Michigan St",1277,3,"Santa Clara",1365,10,0.53496179
"1661","Michigan St",1277,3,"Siena",1373,16,0.943870485
"1662","Michigan St",1277,3,"SMU",1374,11,0.677145809
"1663","Michigan St",1277,3,"South Florida",1378,11,0.879391178
"1664","Michigan St",1277,3,"St John's",1385,5,0.804135263
"1665","Michigan St",1277,3,"St Louis",1387,9,0.698303156
"1666","Michigan St",1277,3,"St Mary's CA",1388,7,0.644776672
"1667","Michigan St",1277,3,"TCU",1395,9,0.776381016
"1668","Michigan St",1277,3,"Tennessee",1397,6,0.676854342
"1669","Michigan St",1277,3,"Tennessee St",1398,15,0.954587013
"1670","Michigan St",1277,3,"Texas",1400,11,0.718925834
"1671","Michigan St",1277,3,"Texas A&M",1401,10,0.671329781
"1672","Michigan St",1277,3,"Texas Tech",1403,5,0.592159502
"1673","Michigan St",1277,3,"Troy",1407,13,0.840889335
"1674","Michigan St",1277,3,"UCF",1416,10,0.539875656
"1675","Michigan St",1277,3,"UCLA",1417,7,0.642233022
"1676","Michigan St",1277,3,"UMBC",1420,16,0.938831732
"1677","Michigan St",1277,3,"Utah St",1429,9,0.655519634
"1678","Michigan St",1277,3,"Vanderbilt",1435,5,0.440331869
"1679","Michigan St",1277,3,"VCU",1433,11,0.916104689
"1680","Michigan St",1277,3,"Villanova",1437,8,0.538583733
"1681","Michigan St",1277,3,"Virginia",1438,3,0.392525151
"1682","Michigan St",1277,3,"Wisconsin",1458,5,0.51002625
"1683","Michigan St",1277,3,"Wright St",1460,14,0.926311225
"1684","Missouri",1281,10,"N Dakota St",1295,14,0.873045221
"1685","Missouri",1281,10,"NC State",1301,11,0.357072182
"1686","Nebraska",1304,4,"Missouri",1281,10,0.704236463
"1687","North Carolina",1314,6,"Missouri",1281,10,0.666973278
"1688","Missouri",1281,10,"Northern Iowa",1320,12,0.801073581
"1689","Ohio St",1326,8,"Missouri",1281,10,0.290216133
"1690","Missouri",1281,10,"Penn",1335,14,0.91768913
"1691","Missouri",1281,10,"Prairie View",1341,16,0.93989481
"1692","Purdue",1345,2,"Missouri",1281,10,0.5413136
"1693","Missouri",1281,10,"Queens NC",1474,15,0.525012717
"1694","Santa Clara",1365,10,"Missouri",1281,10,0.637252524
"1695","Missouri",1281,10,"Siena",1373,16,0.959091544
"1696","Missouri",1281,10,"SMU",1374,11,0.486383483
"1697","Missouri",1281,10,"South Florida",1378,11,0.704050913
"1698","St John's",1385,5,"Missouri",1281,10,0.589156508
"1699","St Louis",1387,9,"Missouri",1281,10,0.443574116
"1700","St Mary's CA",1388,7,"Missouri",1281,10,0.420129228
"1701","TCU",1395,9,"Missouri",1281,10,0.389723204
"1702","Tennessee",1397,6,"Missouri",1281,10,0.35512118
"1703","Missouri",1281,10,"Tennessee St",1398,15,0.916495577
"1704","Missouri",1281,10,"Texas",1400,11,0.40277461
"1705","Missouri",1281,10,"Texas A&M",1401,10,0.397774182
"1706","Texas Tech",1403,5,"Missouri",1281,10,0.645257279
"1707","Missouri",1281,10,"Troy",1407,13,0.766651586
"1708","UCF",1416,10,"Missouri",1281,10,0.21694291
"1709","UCLA",1417,7,"Missouri",1281,10,0.486785859
"1710","Missouri",1281,10,"UMBC",1420,16,0.909692883
"1711","Utah St",1429,9,"Missouri",1281,10,0.372360379
"1712","Vanderbilt",1435,5,"Missouri",1281,10,0.417649511
"1713","Missouri",1281,10,"VCU",1433,11,0.735402703
"1714","Villanova",1437,8,"Missouri",1281,10,0.462747648
"1715","Virginia",1438,3,"Missouri",1281,10,0.601728857
"1716","Wisconsin",1458,5,"Missouri",1281,10,0.390815802
"1717","Missouri",1281,10,"Wright St",1460,14,0.916197941
"1718","NC State",1301,11,"N Dakota St",1295,14,0.876429826
"1719","Nebraska",1304,4,"N Dakota St",1295,14,0.972277433
"1720","North Carolina",1314,6,"N Dakota St",1295,14,0.966312274
"1721","Northern Iowa",1320,12,"N Dakota St",1295,14,0.505394146
"1722","Ohio St",1326,8,"N Dakota St",1295,14,0.849432811
"1723","N Dakota St",1295,14,"Penn",1335,14,0.917509809
"1724","N Dakota St",1295,14,"Prairie View",1341,16,0.938549176
"1725","Purdue",1345,2,"N Dakota St",1295,14,0.932887569
"1726","N Dakota St",1295,14,"Queens NC",1474,15,0.616274752
"1727","Santa Clara",1365,10,"N Dakota St",1295,14,0.841823682
"1728","N Dakota St",1295,14,"Siena",1373,16,0.942623839
"1729","SMU",1374,11,"N Dakota St",1295,14,0.876638278
"1730","South Florida",1378,11,"N Dakota St",1295,14,0.893537149
"1731","St John's",1385,5,"N Dakota St",1295,14,0.958570987
"1732","St Louis",1387,9,"N Dakota St",1295,14,0.922872663
"1733","St Mary's CA",1388,7,"N Dakota St",1295,14,0.907547593
"1734","TCU",1395,9,"N Dakota St",1295,14,0.902134359
"1735","Tennessee",1397,6,"N Dakota St",1295,14,0.870777428
"1736","N Dakota St",1295,14,"Tennessee St",1398,15,0.922993556
"1737","Texas",1400,11,"N Dakota St",1295,14,0.810037628
"1738","Texas A&M",1401,10,"N Dakota St",1295,14,0.881058127
"1739","Texas Tech",1403,5,"N Dakota St",1295,14,0.933671713
"1740","Troy",1407,13,"N Dakota St",1295,14,0.840363562
"1741","UCF",1416,10,"N Dakota St",1295,14,0.856756881
"1742","UCLA",1417,7,"N Dakota St",1295,14,0.893986896
"1743","N Dakota St",1295,14,"UMBC",1420,16,0.937078714
"1744","Utah St",1429,9,"N Dakota St",1295,14,0.811708838
"1745","Vanderbilt",1435,5,"N Dakota St",1295,14,0.883356184
"1746","VCU",1433,11,"N Dakota St",1295,14,0.72568804
"1747","Villanova",1437,8,"N Dakota St",1295,14,0.854904085
"1748","Virginia",1438,3,"N Dakota St",1295,14,0.930548087
"1749","Wisconsin",1458,5,"N Dakota St",1295,14,0.921606719
"1750","N Dakota St",1295,14,"Wright St",1460,14,0.904649779
"1751","Nebraska",1304,4,"NC State",1301,11,0.633371763
"1752","North Carolina",1314,6,"NC State",1301,11,0.681997135
"1753","NC State",1301,11,"Northern Iowa",1320,12,0.816101074
"1754","Ohio St",1326,8,"NC State",1301,11,0.215647824
"1755","NC State",1301,11,"Penn",1335,14,0.926530138
"1756","NC State",1301,11,"Prairie View",1341,16,0.964277968
"1757","Purdue",1345,2,"NC State",1301,11,0.41974178
"1758","NC State",1301,11,"Queens NC",1474,15,0.498784479
"1759","Santa Clara",1365,10,"NC State",1301,11,0.50255106
"1760","NC State",1301,11,"Siena",1373,16,0.951508716
"1761","NC State",1301,11,"SMU",1374,11,0.629505686
"1762","NC State",1301,11,"South Florida",1378,11,0.758417025
"1763","St John's",1385,5,"NC State",1301,11,0.493555136
"1764","St Louis",1387,9,"NC State",1301,11,0.514211804
"1765","St Mary's CA",1388,7,"NC State",1301,11,0.43171785
"1766","TCU",1395,9,"NC State",1301,11,0.500502132
"1767","Tennessee",1397,6,"NC State",1301,11,0.395824112
"1768","NC State",1301,11,"Tennessee St",1398,15,0.907460958
"1769","NC State",1301,11,"Texas",1400,11,0.417367369
"1770","Texas A&M",1401,10,"NC State",1301,11,0.292799514
"1771","Texas Tech",1403,5,"NC State",1301,11,0.500117958
"1772","NC State",1301,11,"Troy",1407,13,0.746537253
"1773","UCF",1416,10,"NC State",1301,11,0.344756037
"1774","UCLA",1417,7,"NC State",1301,11,0.435852461
